epoch 0 | loss 0.8013 | Train Sat 0.235 | Test Sat 0.238 | Train Acc 0.592 | Test Acc 0.587
 epoch 52 | loss 0.3683 | Train Sat 0.632 | Test Sat 0.644 | Train Acc 0.805 | Test Acc 0.786
 epoch 53 | loss 0.3680 | Train Sat 0.632 | Test Sat 0.644 | Train Acc 0.799 | Test Acc 0.784
 epoch 54 | loss 0.3683 | Train Sat 0.632 | Test Sat 0.644 | Train Acc 0.806 | Test Acc 0.787
 epoch 55 | loss 0.3675 | Train Sat 0.632 | Test Sat 0.646 | Train Acc 0.800 | Test Acc 0.786
 epoch 56 | loss 0.3671 | Train Sat 0.633 | Test Sat 0.647 | Train Acc 0.804 | Test Acc 0.788
 epoch 57 | loss 0.3673 | Train Sat 0.633 | Test Sat 0.646 | Train Acc 0.799 | Test Acc 0.786
 epoch 58 | loss 0.3669 | Train Sat 0.634 | Test Sat 0.646 | Train Acc 0.799 | Test Acc 0.786
 epoch 59 | loss 0.3667 | Train Sat 0.633 | Test Sat 0.648 | Train Acc 0.799 | Test Acc 0.786
 epoch 60 | loss 0.3669 | Train Sat 0.633 | Test Sat 0.647 | Train Acc 0.800 | Test Acc 0.786
 epoch 61 | loss 0.3661 | Train Sat 0.633 | Test Sat 0.647 | Train Acc 0.802 | Test Acc 0.787
 epoch 62 | loss 0.3661 | Train Sat 0.633 | Test Sat 0.648 | Train Acc 0.800 | Test Acc 0.786
 epoch 63 | loss 0.3662 | Train Sat 0.634 | Test Sat 0.648 | Train Acc 0.801 | Test Acc 0.786
 epoch 64 | loss 0.3665 | Train Sat 0.634 | Test Sat 0.647 | Train Acc 0.802 | Test Acc 0.785
 epoch 65 | loss 0.3657 | Train Sat 0.634 | Test Sat 0.646 | Train Acc 0.800 | Test Acc 0.786
 epoch 66 | loss 0.3656 | Train Sat 0.634 | Test Sat 0.648 | Train Acc 0.802 | Test Acc 0.785
 epoch 67 | loss 0.3656 | Train Sat 0.634 | Test Sat 0.647 | Train Acc 0.807 | Test Acc 0.788
 epoch 68 | loss 0.3658 | Train Sat 0.635 | Test Sat 0.647 | Train Acc 0.803 | Test Acc 0.786
 epoch 69 | loss 0.3651 | Train Sat 0.635 | Test Sat 0.649 | Train Acc 0.803 | Test Acc 0.786
 epoch 70 | loss 0.3650 | Train Sat 0.635 | Test Sat 0.648 | Train Acc 0.802 | Test Acc 0.786
 epoch 71 | loss 0.3652 | Train Sat 0.635 | Test Sat 0.648 | Train Acc 0.802 | Test Acc 0.786
 epoch 72 | loss 0.3652 | Train Sat 0.635 | Test Sat 0.647 | Train Acc 0.801 | Test Acc 0.786
 epoch 73 | loss 0.3650 | Train Sat 0.635 | Test Sat 0.648 | Train Acc 0.802 | Test Acc 0.786
 epoch 74 | loss 0.3643 | Train Sat 0.635 | Test Sat 0.648 | Train Acc 0.803 | Test Acc 0.786
 epoch 75 | loss 0.3643 | Train Sat 0.636 | Test Sat 0.649 | Train Acc 0.804 | Test Acc 0.786
 epoch 76 | loss 0.3644 | Train Sat 0.636 | Test Sat 0.650 | Train Acc 0.804 | Test Acc 0.786
 epoch 77 | loss 0.3645 | Train Sat 0.636 | Test Sat 0.649 | Train Acc 0.807 | Test Acc 0.791
 epoch 78 | loss 0.3643 | Train Sat 0.636 | Test Sat 0.647 | Train Acc 0.807 | Test Acc 0.790
 epoch 79 | loss 0.3641 | Train Sat 0.636 | Test Sat 0.648 | Train Acc 0.806 | Test Acc 0.788
 epoch 80 | loss 0.3642 | Train Sat 0.636 | Test Sat 0.649 | Train Acc 0.804 | Test Acc 0.787
 epoch 81 | loss 0.3637 | Train Sat 0.636 | Test Sat 0.648 | Train Acc 0.807 | Test Acc 0.789
 epoch 82 | loss 0.3637 | Train Sat 0.636 | Test Sat 0.647 | Train Acc 0.811 | Test Acc 0.788
 epoch 83 | loss 0.3636 | Train Sat 0.636 | Test Sat 0.649 | Train Acc 0.807 | Test Acc 0.789
 epoch 84 | loss 0.3636 | Train Sat 0.637 | Test Sat 0.648 | Train Acc 0.804 | Test Acc 0.787
 epoch 85 | loss 0.3635 | Train Sat 0.637 | Test Sat 0.650 | Train Acc 0.811 | Test Acc 0.790
 epoch 86 | loss 0.3633 | Train Sat 0.637 | Test Sat 0.650 | Train Acc 0.805 | Test Acc 0.788
 epoch 87 | loss 0.3638 | Train Sat 0.637 | Test Sat 0.648 | Train Acc 0.807 | Test Acc 0.788
 epoch 88 | loss 0.3629 | Train Sat 0.637 | Test Sat 0.648 | Train Acc 0.811 | Test Acc 0.790
 epoch 89 | loss 0.3629 | Train Sat 0.637 | Test Sat 0.649 | Train Acc 0.806 | Test Acc 0.788
 epoch 90 | loss 0.3631 | Train Sat 0.637 | Test Sat 0.650 | Train Acc 0.810 | Test Acc 0.791
 epoch 91 | loss 0.3626 | Train Sat 0.637 | Test Sat 0.648 | Train Acc 0.808 | Test Acc 0.788
 epoch 92 | loss 0.3625 | Train Sat 0.637 | Test Sat 0.650 | Train Acc 0.809 | Test Acc 0.789
 epoch 93 | loss 0.3622 | Train Sat 0.637 | Test Sat 0.650 | Train Acc 0.810 | Test Acc 0.790
 epoch 94 | loss 0.3625 | Train Sat 0.637 | Test Sat 0.650 | Train Acc 0.809 | Test Acc 0.788
 epoch 95 | loss 0.3624 | Train Sat 0.638 | Test Sat 0.649 | Train Acc 0.811 | Test Acc 0.789
 epoch 96 | loss 0.3624 | Train Sat 0.638 | Test Sat 0.649 | Train Acc 0.808 | Test Acc 0.788
 epoch 97 | loss 0.3620 | Train Sat 0.638 | Test Sat 0.650 | Train Acc 0.810 | Test Acc 0.791
 epoch 98 | loss 0.3623 | Train Sat 0.639 | Test Sat 0.649 | Train Acc 0.807 | Test Acc 0.788
 epoch 99 | loss 0.3625 | Train Sat 0.638 | Test Sat 0.649 | Train Acc 0.809 | Test Acc 0.790
